n,label,log10A,s,shots,M_star_nonzero0.5,replicates,p_zero_empirical,p_zero_ci_low,p_zero_ci_high,p_zero_exact,exact_in_ci,p_both_zero,p_zero_rare_event,p_zero_poisson,mean_g_hat,g_exact,z_mean,var_empirical,var_analytic,snr_empirical,snr_analytic
4,lower-quartile A,-2.4495994054885712,0.9114622004049161,25,201.0,20000,0.91385,0.9098814431010415,0.9176596086553207,0.9152160016936309,True,0.9149097543912428,0.9150420986743342,0.9153473045847639,0.001663,0.0016184871714470454,1.0483589554297112,3.6056233811690585e-05,3.53986295980465e-05,0.2695374285387639,0.27202952097432465
4,lower-quartile A,-2.4495994054885712,0.9114622004049161,100,201.0,20000,0.7065,0.7001498978929575,0.7127707912158714,0.7044263987504121,True,0.7006692070137904,0.7010747101173354,0.7048208092825311,0.00159375,0.0016184871714470454,-1.1748573806283122,8.866654270213512e-06,8.849657399511624e-06,0.543537326722239,0.5440590419486493
4,lower-quartile A,-2.4495994054885712,0.9114622004049161,201,201.0,20000,0.50275,0.49582072294938484,0.5096782208523066,0.4998349921304332,True,0.4891940807412134,0.48976330750475994,0.5003791393188205,0.0016067164179104478,0.0016184871714470454,-0.7844302557368251,4.503289383176616e-06,4.402814626622699e-06,0.7626834694755616,0.7713368166134851
4,lower-quartile A,-2.4495994054885712,0.9114622004049161,402,201.0,20000,0.26355,0.25749011346088824,0.2697007003900437,0.26047169262098796,True,0.2393108486322408,0.23986809737800205,0.2610035695712417,0.0016342661691542287,0.0016184871714470454,1.4849945067131047,2.2580789776537416e-06,2.2014073133113494e-06,1.0770595048307419,1.0908349872124794
4,lower-quartile A,-2.4495994054885712,0.9114622004049161,1608,201.0,20000,0.00855,0.007365010333186742,0.009923741906358493,0.009654493044479243,True,0.003279816507659908,0.003310472323264282,0.009717348938615256,0.0016273320895522389,0.0016184871714470454,1.693551125710864,5.455329717040913e-07,5.503518283278373e-07,2.191284462333016,2.181669974424959
4,typical A,-1.4742643474882855,-0.9850696239987333,3,21.0,20000,0.90415,0.899992143350096,0.9081526339057545,0.9027732057945069,True,0.9027030816875067,0.9042404263166949,0.9043083142179065,-0.016216666666666664,-0.016526184008758202,0.8546320025027921,0.0026232619964331547,0.002703682443558296,0.3226649189533082,0.3178298943795515
4,typical A,-1.4742643474882855,-0.9850696239987333,10,21.0,20000,0.7131,0.7067909017660894,0.7193272524667986,0.7115266535605775,True,0.7109129360944219,0.7149566848264026,0.715553209074587,-0.0164475,-0.016526184008758202,0.39113002882743036,0.0008093952135106755,0.0008111047330674889,0.5808878170877564,0.5802753420038825
4,typical A,-1.4742643474882855,-0.9850696239987333,21,21.0,20000,0.4882,0.48127534173970754,0.4951291903112166,0.4903044771703402,True,0.48844365853674343,0.4942963862944051,0.49611643587343757,-0.01668095238095238,-0.016526184008758202,-1.100402591243083,0.00039563182240744685,0.00038624034907975657,0.8308583250439103,0.8408988597502187
4,typical A,-1.4742643474882855,-0.9850696239987333,42,21.0,20000,0.24275,0.2368577704885989,0.2487410320622669,0.24222288777450857,True,0.23857720756475878,0.24432891750370775,0.24793743299529541,-0.016625595238095234,-0.016526184008758202,-1.0061016038394974,0.00019526176103306297,0.00019312017453987829,1.182671096475071,1.1892105720428305
4,typical A,-1.4742643474882855,-0.9850696239987333,168,21.0,20000,0.0046,0.003752609872554768,0.005637659451833694,0.004077794819424006,True,0.0032397821199153802,0.0035636864308917987,0.004453409021567163,-0.01656264880952381,-0.016526184008758202,-0.7376181415742908,4.8878121498726575e-05,4.828004363496957e-05,2.3638250504980585,2.378421144085661
4,upper-quartile A,-0.8152359595253784,0.26904840293437154,1,6.0,20000,0.8583,0.8533979365418785,0.8630644504203169,0.8578352947095188,True,0.852404856257107,0.8581077692500522,0.8627740008219615,0.0214,0.02058564424887457,0.6158697495367694,0.03496878843942197,0.03511740757347908,0.11008399208652395,0.10985080383033136
4,upper-quartile A,-0.8152359595253784,0.26904840293437154,3,6.0,20000,0.65065,0.644014140711775,0.6572279988245207,0.6550901995427976,True,0.6193522873460898,0.6318667494228176,0.6631279553113948,0.021625,0.02058564424887457,1.356906679706466,0.011734334980637919,0.011705802524493027,0.1900357119726295,0.19026717348641575
4,upper-quartile A,-0.8152359595253784,0.26904840293437154,6,6.0,20000,0.47525,0.46833439144738265,0.4821751143373946,0.47511659752251295,True,0.3835972558408334,0.3992555890261578,0.48120700454326965,0.020108333333333332,0.02058564424887457,-0.8808159770383212,0.005873031915484663,0.005852901262246513,0.2686168690773579,0.26907841721888376
4,upper-quartile A,-0.8152359595253784,0.26904840293437154,12,6.0,20000,0.31045,0.30407464274479146,0.31689815812407784,0.31005353321296353,True,0.1471468546886178,0.15940502536862422,0.31065015241745797,0.02065625,0.02058564424887457,0.1839843316225314,0.0029454284129137006,0.0029264506311232567,0.3793064495331418,0.3805343469728315
4,upper-quartile A,-0.8152359595253784,0.26904840293437154,48,6.0,20000,0.12115,0.11670037670913348,0.12574512901057697,0.1174954930065065,True,0.0004688176282039404,0.000645666174572495,0.11661716595003656,0.0203328125,0.02058564424887457,-1.3247908679624976,0.0007284480106709328,0.0007316126577808142,0.7627200840283415,0.761068693945663
6,lower-quartile A,-4.022772222666706,0.9463474479911156,930,7442.0,20000,0.91305,0.9090653016579767,0.9168760573560754,0.9157152427235365,True,0.9155290736244435,0.9155327070716901,0.9157188592631612,4.6505376344086025e-05,4.4900212559182e-05,1.394911408523157,2.6483504196021458e-08,2.5506200926975034e-08,0.2759056998941635,0.28114185673264835
6,lower-quartile A,-4.022772222666706,0.9463474479911156,3721,7442.0,20000,0.70495,0.6985905010676503,0.7112307833529523,0.704790237078468,True,0.7025016500446196,0.702512805142239,0.7048012121705876,4.482665950013437e-05,4.4900212559182e-05,-0.13140833103845315,6.265931975883064e-09,6.37483656600021e-09,0.5672252550660669,0.5623592841549016
6,lower-quartile A,-4.022772222666706,0.9463474479911156,7442,7442.0,20000,0.50815,0.5012205015230379,0.5150763682892475,0.4999552259007342,False,0.4935085683154133,0.4935242413888175,0.4999704956129713,4.4074173609244824e-05,4.4900212559182e-05,-2.0619113141486576,3.209896905945207e-09,3.187418283000105e-09,0.7925065401213796,0.795296126578287
6,lower-quartile A,-4.022772222666706,0.9463474479911156,14884,7442.0,20000,0.25895,0.2529256328233415,0.26506694775930656,0.2564013871738629,True,0.24355070700072895,0.24356617683840784,0.2564164604893297,4.4888806772373016e-05,4.4900212559182e-05,-0.040302204080616785,1.601853886964953e-09,1.5937091415000525e-09,1.1218555666961096,1.124718568309803
6,lower-quartile A,-4.022772222666706,0.9463474479911156,59536,7442.0,20000,0.00785,0.0067178966931120965,0.009171124396911683,0.007120895179839649,True,0.003518500187230574,0.003519394223854667,0.007122319916042632,4.486613141628595e-05,4.4900212559182e-05,-0.24183896662334134,3.9719679840467584e-10,3.9842728537501313e-10,2.2529187390915726,2.249437136619606
6,typical A,-2.678836360265897,-0.992898878880531,42,332.0,20000,0.9187,0.9148314950318682,0.9224076939747498,0.9157150354659891,True,0.9156899027126594,0.915773816987871,0.9157988993970344,-0.0009976190476190475,-0.001040012752007672,1.7224980350475383,1.2114772405286928e-05,1.2443714850459024e-05,0.29880030369966315,0.294824546428012
