theta_index,shots,n,F0,p_zero_component_min,p_zero_component_median,p_zero_component_max,p_full_zero,p_stuck_all_iters,n_iters
0,16,12,2.46386649460637e-10,0.9999251871550356,0.9999999922751763,0.9999999960262632,0.9999248132445876,0.8603816886735148,2000
1,16,12,1.102911538370031e-07,0.9998018836997481,0.9999950013028864,0.9999982347130586,0.9997034102524511,0.552518988434774,2000
2,16,12,6.939480286992388e-07,0.9996268912453853,0.9999742334694739,0.9999888596707271,0.9991053218168051,0.16693391003440516,2000
3,16,12,1.097688524942852e-06,0.9943999267993501,0.9999758474873514,0.9999824200864742,0.9931802444103016,1.138006185542773e-06,2000
4,16,12,1.5286357253636178e-11,0.9999996778488982,0.9999999991966309,0.9999999997315132,0.9999994945052293,0.9989895210810643,2000
5,16,12,8.18781292853847e-08,0.9936748489723571,0.9999986107649537,0.9999986899163834,0.9936003659286026,2.6514628942388487e-06,2000
6,16,12,1.0425577154807949e-05,0.9964677668428079,0.9997284969275855,0.9998331705978141,0.9907207367560673,7.98926071358564e-09,2000
7,16,12,6.194338252761956e-08,0.9999386471264805,0.999996697203105,0.9999989520043511,0.9998959440694645,0.8121073935827823,2000
8,16,12,1.990437547712353e-09,0.9999872139751365,0.9999999220865612,0.9999999681265452,0.9999829905136378,0.9665528866678985,2000
9,16,12,2.1527233570002635e-07,0.9997545648811484,0.9999892171715516,0.9999965519966757,0.9996217603011306,0.469248641251687,2000
10,16,12,3.876495687700417e-11,0.9999996449009849,0.9999999979970412,0.9999999993781142,0.9999991953641069,0.9983920217508451,2000
11,16,12,2.8150718585919753e-10,0.9999993053585404,0.9999999884943886,0.9999999954544606,0.9999981654213511,0.9963375624812547,2000
12,16,12,7.944119206086427e-11,0.9999996017955353,0.9999999960450641,0.9999999986456117,0.9999993054140245,0.9986117920198987,2000
13,16,12,2.2325099462102617e-05,0.9913694604119062,0.9991950611181866,0.9996324293659447,0.9825531558289757,5.153588835785701e-16,2000
14,16,12,4.053166645938375e-06,0.9965129639544574,0.9998845467793932,0.9999311002711445,0.994380419591719,1.2738784619769414e-05,2000
15,16,12,7.624925277864625e-10,0.9999957619784485,0.9999999648894571,0.999999987649343,0.9999934826276372,0.9870497977224343,2000
16,16,12,9.317024014580595e-08,0.9999270559292401,0.99999647549491,0.9999984798027244,0.9998343709109682,0.7180000688171387,2000
17,16,12,1.3593119754788796e-08,0.9999842234773615,0.9999992103393995,0.999999779126156,0.9999721181109653,0.9457617841046433,2000
18,16,12,2.392755228407504e-07,0.999414695062352,0.9999895712066977,0.9999956354934331,0.9992728227941337,0.23342756715295807,2000
19,16,12,4.057580298735117e-08,0.9999917557789547,0.999995633441892,0.9999993251342825,0.9999519820298776,0.9084292715782678,2000
20,16,12,2.50812953554447e-07,0.96887942361487,0.9999946031768452,0.9999959493661503,0.9687838315900904,2.842916945337829e-28,2000
21,16,12,0.0011502153429085269,0.7643444183714251,0.9778303536484194,0.9811965012487799,0.5425439426522688,0.0,2000
22,16,12,3.2105685948375105e-10,0.9999962484223872,0.9999999860648734,0.9999999946267374,0.9999955271974521,0.9910942679576763,2000
23,16,12,0.0005736164654336076,0.874754006212898,0.987644732563127,0.9908284306679446,0.7302080291684367,7.820023306172509e-274,2000
24,16,12,0.004085474525017835,0.6240542080093555,0.9322787071937892,0.9376398497979151,0.18991588307146492,0.0,2000
25,16,12,1.4421319261680895e-07,0.9998912147117265,0.9999923634931258,0.9999976862256295,0.9997663144108516,0.6266132243468657,2000
26,16,12,1.1822072633560426e-10,0.999999411410087,0.9999999938873831,0.9999999980971913,0.9999989377498663,0.9978777537599182,2000
27,16,12,5.2793845891770875e-08,0.9998274053665942,0.9999987410471953,0.9999991546541382,0.9997586281685104,0.6170520290895642,2000
28,16,12,9.447771041593724e-07,0.9997096790043465,0.9999456607669513,0.9999838482871256,0.9990531089199315,0.15036654546953235,2000
29,16,12,4.3370907472745324e-07,0.996569322851693,0.9999890552675086,0.9999928689263758,0.9962462135582717,0.0005412121788329993,2000
30,16,12,1.0126082887130214e-09,0.9999876344882357,0.9999999748122215,0.9999999837922054,0.9999769021852972,0.954854636741756,2000
31,16,12,6.449470448216296e-10,0.9999992922471771,0.999999944613351,0.9999999890289074,0.9999983052792992,0.9966162934082655,2000
32,16,12,4.1117618300880996e-14,0.999999999391147,0.999999999990766,0.9999999999993106,0.9999999992916184,0.9999985832378518,2000
33,16,12,0.0007334139777206083,0.9015684793965578,0.9838964408109103,0.9882128952404541,0.70834796990171,3.11391777800759e-300,2000
34,16,12,3.546824014665922e-11,0.9999990224271578,0.9999999986010504,0.9999999994260031,0.9999988381118315,0.9976789201943106,2000
35,16,12,3.199410360888731e-15,0.9999999949049109,0.9999999999996745,0.9999999999999446,0.9999999948730106,0.9999897460737683,2000
36,16,12,0.0007501705474163123,0.8511155667717368,0.983534805604868,0.9881020547619738,0.6711715529489656,0.0,2000
37,16,12,3.1426317627434917e-10,0.9999990913179441,0.999999983031943,0.9999999949453371,0.9999983334675786,0.9966724808835302,2000
38,16,12,1.5875731868199997e-09,0.9999975897279496,0.9999998955031524,0.9999999739441452,0.9999959786356536,0.9919895114738198,2000
39,16,12,2.8764115166387207e-09,0.9997452657972477,0.9999999096576095,0.999999953968578,0.9997358875064266,0.5896095417310521,2000
40,16,12,1.171550188836245e-08,0.9950128091712848,0.9999995431640725,0.9999998115868793,0.9950076915307886,4.496512613365743e-05,2000
41,16,12,7.920307385570781e-10,0.9999962312206656,0.9999999712510641,0.9999999873180643,0.9999942756084984,0.9886164725238974,2000
42,16,12,9.617346226012265e-08,0.9998813856480523,0.999995660263846,0.9999984501669952,0.9997875338226149,0.6537844931267585,2000
43,16,12,8.751222769357351e-08,0.9999640049574697,0.9999966522219529,0.9999985078052769,0.9998693218455742,0.7699933603301062,2000
44,16,12,3.1237448290223386e-07,0.99908861212381,0.9999901253103134,0.9999949815350662,0.9988469171641244,0.09951008384717817,2000
45,16,12,5.1413825144458485e-14,0.9999999950629116,0.9999999999983807,0.9999999999991771,0.9999999903272997,0.9999806547864127,2000
46,16,12,9.009122552567453e-10,0.9999955707914674,0.999999954174849,0.9999999854383197,0.9999926887639377,0.9854838643535844,2000
47,16,12,2.800893363618515e-09,0.9999698680442122,0.9999998450157358,0.9999999544742983,0.9999667952556223,0.93574657596851,2000
48,16,12,1.3548948846048563e-06,0.9880690923366942,0.9999613704763852,0.9999762498711442,0.9875299011712435,1.2604011288621592e-11,2000
49,16,12,5.064456759839473e-07,0.9952324956161641,0.9999901340751995,0.999991865224129,0.9948769395419814,3.457233890079588e-05,2000
50,16,12,6.077027016485021e-06,0.9576807640265053,0.9998543421426769,0.9999004627790063,0.9554885792738045,2.8248852319428318e-40,2000
51,16,12,2.8960124744715493e-10,0.9999996672351847,0.9999999809412392,0.9999999953228793,0.9999989567215252,0.9979156173108668,2000
52,16,12,2.130572727435504e-11,0.9999998571910409,0.9999999978313134,0.9999999996362341,0.999999814743509,0.9996295556150782,2000
53,16,12,1.1158149457598905e-07,0.9998492501762217,0.9999968515186637,0.9999981961133557,0.9997036554515953,0.552790089641974,2000
54,16,12,2.504354905430759e-08,0.9999528748902421,0.9999987648079014,0.9999995992866372,0.9999301191978026,0.8695612647275558,2000
55,16,12,0.0002283308140338727,0.9025845925778346,0.9952887245201287,0.9960911795310601,0.8368320712151059,1.8907406791392228e-155,2000
56,16,12,8.434921392476726e-07,0.9974699545481877,0.9999768488456573,0.9999861473502683,0.9967883053064582,0.0016064532040864698,2000
57,16,12,2.8775691827343474e-11,0.9999968191039279,0.9999999985328349,0.9999999995092592,0.9999967729535352,0.9935666796455893,2000
58,16,12,9.411195349883705e-05,0.8357800372719867,0.9981688015176572,0.9984958561925628,0.8093073227821993,1.6863200183576215e-184,2000
59,16,12,6.559514799162475e-10,0.9999980596920337,0.9999999573506096,0.9999999894875752,0.9999970629138711,0.994143038383451,2000
60,16,12,1.573529433983931e-08,0.9999784159261245,0.9999994160808503,0.9999997442588133,0.9999470027386609,0.8994270482053291,2000
61,16,12,1.0271025904979822e-05,0.984924265407652,0.999742518636922,0.999835647267983,0.9806584477940099,1.0852948769047909e-17,2000
62,16,12,3.464652435971726e-05,0.9873000722138134,0.9991725230692013,0.9994434433524996,0.9672192699668699,1.1217106086176248e-29,2000
63,16,12,1.7865940165344866e-07,0.9994142259771986,0.9999953073939303,0.9999971270781465,0.9992790958143225,0.23637675577587186,2000
64,16,12,8.968616201341871e-12,0.9999998312836399,0.9999999994123002,0.9999999998522131,0.9999998006213396,0.9996013221326792,2000
65,16,12,2.328174692653173e-09,0.9999981220071998,0.9999997847556872,0.9999999615242203,0.9999939340295898,0.9879413181170813,2000
66,16,12,5.104927423848475e-06,0.9973290496488227,0.9998600036801284,0.999918311427596,0.9944824028793111,1.5638877922035625e-05,2000
67,16,12,1.3870222637812032e-11,0.9999998481438024,0.9999999991161082,0.9999999997767876,0.9999998058616975,0.9996117987268409,2000
68,16,12,2.0243040554525705e-09,0.9999893135240658,0.9999998273684281,0.9999999675282137,0.9999872537830692,0.9748295962565813,2000
69,16,12,2.6056776582401465e-06,0.9487154588284745,0.9999503784365362,0.9999583005415138,0.9478069478263836,2.7528077044989084e-47,2000
70,16,12,3.177295044729851e-08,0.999976252666799,0.9999975060580837,0.9999994892551262,0.9999436048768972,0.8933351802216523,2000
71,16,12,3.233064670731457e-06,0.9952497210246912,0.999923786411127,0.9999463710273871,0.9931387931652053,1.046869499806928e-06,2000
72,16,12,7.351380533927545e-09,0.9999865551495777,0.9999996863632103,0.9999998797867763,0.9999694202465788,0.940672304338401,2000
73,16,12,1.1215781639089837e-06,0.999700764201281,0.9999480128113438,0.9999814013776999,0.9989326406314617,0.11814308499366509,2000
74,16,12,2.3926902605672707e-08,0.9999787875753571,0.9999984294595954,0.9999996167883075,0.9999556326915098,0.9150865889088539,2000
75,16,12,1.765048603460029e-05,0.997338351880135,0.9993606639044746,0.9996888432006098,0.9890424084892565,2.6904668122543935e-10,2000
76,16,12,0.00018722829214518885,0.9696052874695092,0.994894106020545,0.9970108962875142,0.9048310662796278,1.3646029244121989e-87,2000
77,16,12,2.059587319342711e-06,0.9990307837122948,0.9999270004783514,0.9999666038649568,0.9978171864046095,0.012646196120785165,2000
78,16,12,1.1521571952275351e-08,0.9998208537352731,0.9999995101922705,0.9999998156119065,0.9998099221336657,0.6837302114695087,2000
79,16,12,2.040906544314664e-06,0.9502411704860477,0.9999430917059661,0.9999671769677965,0.9496090504752979,1.2293915580034877e-45,2000
80,16,12,8.707409494488373e-12,0.9999999521550804,0.9999999995302578,0.9999999998111129,0.9999999176396457,0.9998352928503004,2000
